id,price
16309,295347.65737962245
16310,300665.33846540353
16311,619005.1463913197
16312,381082.5328738601
16313,200109.97354434954
16314,422387.53322703345
16315,502353.02245740604
16316,464606.3538010445
16317,369727.1784149746
16318,267143.99526432634
16319,312372.75110358937
16320,841473.5527979467
16321,212995.4627944279
16322,210772.9609364288
16323,382420.97638477443
16324,461252.99526140234
16325,569281.4645239057
16326,609562.9105558838
16327,380842.7306816529
16328,196938.2759170553
16329,301200.7134083255
16330,391017.24825759185
16331,940233.8758833029
16332,253854.99675294734
16333,1025195.6741444475
16334,369774.7665215091
16335,465893.1982386499
16336,824797.3339012301
16337,617766.353948671
16338,617478.5727950074
16339,270906.08588679385
16340,211096.35504981625
16341,837852.3702246848
16342,1195426.9618689234
16343,415423.0631920194
16344,449120.6728128453
16345,845523.5004908551
16346,310987.55972144654
16347,312675.41750658466
16348,635546.604282546
16349,586717.4067581254
16350,2465902.323263123
16351,302419.6970169713
16352,445371.46719874314
16353,576588.6820540928
16354,296593.3506591825
16355,451204.0153362741
16356,319231.1410246604
16357,577066.7021194319
16358,677864.427861498
16359,704805.3298850737
16360,1023718.0690630602
16361,580417.2280941206
16362,752393.9977911497
16363,203953.31971234782
16364,553293.2522339117
16365,1077023.0591662345
16366,203755.53294077716
16367,308843.1041351843
16368,352701.024618718
16369,336454.9370750765
16370,564128.3733072833
16371,663080.7735774164
16372,404969.91491942416
16373,224553.0206214945
16374,483589.50039405946
16375,385841.273787174
16376,556758.9583156958
16377,351484.2620298981
16378,592923.298490679
16379,1377231.5018024694
16380,281729.0364216697
16381,348609.78268327814
16382,227330.54150528763
16383,511551.4802071241
16384,431799.0017353512
16385,975007.8758863858
16386,301410.33400113473
16387,573173.6928121906
16388,410767.13139611576
16389,279990.1074655221
16390,435408.27661393693
16391,348703.71286666795
16392,607592.5829646457
16393,753484.9036415439
16394,692379.2397197775
16395,249174.93328545627
16396,368417.90464599646
16397,298773.3595146287
16398,186436.62708631094
16399,647906.1680405643
16400,270457.0383353736
16401,3154980.650692407
16402,646217.1851216442
16403,316132.09397783666
16404,461336.9193961577
16405,379721.1397135761
16406,513792.4646138824
16407,740220.7256609206
16408,228394.0789552614
16409,453812.6677488225
16410,454194.08845762146
16411,524471.0473797349
16412,587169.4220450721
16413,344087.00502296025
16414,345582.6717877505
16415,728779.5162274541
16416,319782.8636194644
16417,535481.5002705152
16418,134129.11266546146
16419,230579.15935991838
16420,322243.1784458324
16421,870291.1695694212
16422,236251.065875869
16423,357019.3435373172
16424,356886.56676230446
16425,309119.19219923724
16426,462398.01194724825
16427,597048.9905675363
16428,450704.4603790274
16429,255666.63983341915
16430,549645.4313201351
16431,470052.51891561534
16432,1537612.109269705
16433,763734.3346288477
16434,820227.5200044354
16435,923743.4879011671
16436,870088.503187499
16437,320411.2370207227
16438,664998.0410706468
16439,598294.2519591094
16440,595829.6782033711
16441,531541.0472279303
16442,805959.9526936319
16443,412064.96141473745
16444,407521.03499758843
16445,755829.7977205425
16446,463579.43389025336
16447,318445.7434477918
16448,722766.6862917026
16449,269085.45166264346
16450,630902.209168359
16451,581873.1982920911
16452,500179.44011858397
16453,785965.4403843724
16454,837521.0728326117
16455,561273.2049663102
16456,381987.31959097774
16457,385593.4865961549
16458,566563.2154363107
16459,1111462.9787075755
16460,585621.6142518448
16461,404027.3212123442
16462,368183.3465234807
16463,259398.29436405006
16464,419435.04961726745
16465,377516.8956731838
16466,449976.26537672424
16467,221862.50953871908
16468,638933.1353050986
16469,754344.4756016575
16470,971282.430358997
16471,745854.4184420535
16472,243862.47809813105
16473,636480.3958309896
16474,428131.7530072981
16475,507334.8296085885
16476,588621.5863912534
16477,447814.4043920396
16478,375324.7060183183
16479,1551078.8494860888
16480,246161.58229589605
16481,326571.73583066906
16482,1488729.8682944458
16483,378695.93609863176
16484,952926.7789347899
16485,572121.5351097146
16486,362240.99875625724
16487,411332.2403751724
16488,426108.34292067453
16489,796565.7554692951
16490,464650.0386560383
16491,694456.3968562912
16492,542174.1437073785
16493,315044.2355627735
16494,493947.3324400114
16495,706763.6757683239
16496,370304.1077638538
16497,563343.1467296977
16498,312827.82649271144
16499,661237.6823218443
16500,438928.6012462248
16501,227644.17829410284
16502,891318.9107611482
16503,338056.9916474701
16504,235260.97514608732
16505,404313.16542253434
16506,207707.76762424814
16507,358106.4163458714
16508,185855.46580006168
16509,315955.3460487141
16510,233339.77670265408
16511,242614.77933432686
16512,587454.3230148711
16513,759170.1229051929
16514,697140.0117533028
16515,226311.48014667293
16516,335733.94963788264
16517,564306.6115361428
16518,686967.1356954883
16519,746755.7518647892
16520,193012.23835293256
16521,859679.0634770559
16522,209331.70761277337
16523,248717.14135144456
16524,612045.2827610346
16525,863623.3388904191
16526,203117.09218315492
16527,891071.006334637
16528,604398.7538850333
16529,423569.54475973727
16530,859513.7393549421
16531,347679.2758844981
16532,633539.0689564182
16533,405847.16695563763
16534,665886.4176471577
16535,191338.08282307218
16536,225923.48685583193
16537,438601.5967603534
16538,879488.2346559257
16539,561026.3883427515
16540,205538.47351845726
16541,233041.01240708205
16542,333372.0217525146
16543,374545.40050364984
16544,239176.70656341044
16545,236526.8200843583
16546,272428.5996012492
16547,323359.80877549585
16548,524354.6429314062
16549,396042.7143110516
16550,312242.21436287713
16551,307859.01338436257
16552,686343.1089133493
16553,152916.33412463524
16554,384562.34928822215
16555,248411.67542149447
16556,585602.545485739
16557,317310.8833838872
16558,687190.1101633396
16559,229978.0474149681
16560,671902.5887282664
16561,450840.4916552397
16562,441192.8049842157
16563,348130.11999359506
16564,548461.2486591485
16565,412169.4549040013
16566,353338.631300529
16567,595878.2123104132
16568,398178.67420545995
16569,341200.0191064679
16570,347701.0071053272
16571,167732.41382317213
16572,760977.3888963844
16573,259569.22772692872
16574,666593.292851523
16575,643705.5559961664
16576,318547.4744120078
16577,425594.1327298583
16578,285972.59820659517
16579,484720.5437460763
16580,498792.3087790381
16581,273728.8949692109
16582,395512.1530265775
16583,519945.91567457863
16584,361901.2102965984
16585,532542.2239120398
16586,180235.662914861
16587,755456.9598683103
16588,347902.76316327695
16589,546730.3774399383
16590,280526.37399910414
16591,449514.88501170644
16592,293866.9682581928
16593,266294.5482510229
16594,511553.0349807417
16595,731459.3284285722
16596,793681.017270679
16597,255162.81089535696
16598,414558.1569759787
16599,731827.4939783097
16600,285180.08110191673
16601,887775.4392314361
16602,183347.1483199293
16603,245315.80780462036
16604,438247.7436632315
16605,254729.64205577844
16606,730101.0141005134
16607,301855.0038938545
16608,394711.65250610985
16609,579456.3512663924
16610,270399.575032102
16611,345349.56387892045
16612,888603.7745049682
16613,586882.1903455529
16614,955571.3421924014
16615,375212.91021553654
16616,302376.45695679967
16617,507207.30273979023
16618,295316.1215722552
16619,270443.85229543736
16620,505698.4573473062
16621,284927.2945304534
16622,344834.922668595
16623,368242.8191228225
16624,667921.1191591739
16625,337140.57012344175
16626,663763.148589812
16627,200604.20982947017
16628,485850.85739486135
16629,615782.7717652514
16630,669378.387008596
16631,445476.1486585869
16632,423735.8963432536
16633,249532.90703472315
16634,479159.5652107088
16635,197954.4107474676
16636,197028.66792028575
16637,220668.91737781267
16638,443618.90599906724
16639,253355.83179655563
16640,265164.5572733825
16641,1453606.2180275754
16642,659811.3679796777
16643,542748.1061476406
16644,704734.2646279585
16645,487838.61590662255
16646,205854.78057819817
16647,588486.4278546944
16648,420167.83628087374
16649,492679.5612900078
16650,259105.85798971227
16651,353121.61459334195
16652,515647.6124810533
16653,360836.1235819379
16654,553229.1143957766
16655,497899.1886191093
16656,515405.37418911536
16657,756569.226319854
16658,390612.5137560567
16659,516500.8051068642
16660,351745.4588484096
16661,238824.7886860954
16662,732016.0390545228
16663,325263.6974597273
16664,493139.2552081592
16665,1328975.092272702
16666,401110.4050830755
16667,520336.48650391924
16668,179743.18812553264
16669,261826.1705917626
16670,258029.5636195495
16671,633056.7004965628
16672,834633.9788983893
16673,379888.69963338145
16674,258391.7252971269
16675,332953.1851991909
16676,473827.50046180433
16677,246583.73149773446
16678,750750.0205079893
16679,289800.42377091007
16680,239382.13772392497
16681,489211.3596603318
16682,485935.9468311387
16683,308090.3999043771
16684,261771.4193754795
16685,363338.85373685183
16686,356817.78123685805
16687,2258887.1483226707
16688,533054.9700469987
16689,466108.3187783729
16690,380083.4947924057
16691,1322173.249440082
16692,287761.80025707826
16693,562327.8448395294
16694,262259.60301878746
16695,288092.4337308883
16696,1749181.9293097903
16697,979692.1981339
16698,637995.3885456882
16699,198701.21952840209
16700,383524.6577558907
16701,543746.3771242208
16702,514139.5100084242
16703,404224.20295676985
16704,366850.33384368
16705,567474.2710025684
16706,525501.7052395097
16707,475842.1594587801
16708,422502.60919233476
16709,587041.1642121045
16710,424787.07581114065
16711,518746.95353619923
16712,297566.56848078384
16713,387104.0219819894
16714,817013.0872910785
16715,210528.91000777416
16716,912102.4282921592
16717,604707.3875990651
16718,741998.8625075086
16719,535099.5427508445
16720,219916.011811363
16721,157013.90607532123
16722,541631.2959931421
16723,364899.8173606348
16724,1582574.017026437
16725,525545.1320553654
16726,207166.46043005452
16727,3411257.195303623
16728,272798.9519916638
16729,329065.8076581223
16730,422836.10188700276
16731,484984.33451771433
16732,438625.66678462934
16733,221344.74416604507
16734,888723.7765257012
16735,487599.74289486406
16736,736565.7888903379
16737,523628.0646045092
16738,210197.109979181
16739,652973.969871322
16740,454093.8967541893
16741,195318.761958333
16742,671417.3016721349
16743,248301.58012902917
16744,628768.6164263228
16745,505183.8714163383
16746,774603.7128063513
16747,330375.04645405186
16748,1193074.607475484
16749,368208.5136862436
16750,467675.82855652133
16751,324690.87906574656
16752,309481.6569449394
16753,698511.5164532205
16754,299241.85723616567
16755,784099.170918114
16756,691148.3348262077
16757,320738.9900496153
16758,269999.6174157731
16759,309825.5122742434
16760,558782.4810232321
16761,365326.90843387076
16762,534198.9817665903
16763,322882.34623024485
16764,319527.9314697988
16765,332721.654836617
16766,409511.66303103894
16767,592912.3518272843
16768,423721.00428383617
16769,453231.46685675514
16770,204322.19461406957
16771,683967.0549027335
16772,329310.0367389171
16773,469793.1236119302
16774,205950.53897874977
16775,485486.4477459485
16776,493359.8431769705
16777,552326.9376759256
16778,507868.9510784162
16779,200310.39049933018
16780,635542.5351661822
16781,1701989.3011605872
16782,783184.6850263552
16783,298439.8607551343
16784,704683.086419841
16785,786205.7152700843
16786,214681.57017365887
16787,500119.6769166526
16788,354287.91737670137
16789,617353.9216671915
16790,307937.41376628977
16791,403766.5478209206
16792,587578.7950957735
16793,343133.7564839405
16794,521857.12291201693
16795,379221.38938695565
16796,744732.1414606266
16797,1037949.4751125036
16798,487467.7602254867
16799,603298.8034825071
16800,431538.67852243944
16801,480888.6902354619
16802,228677.52966256495
16803,193931.60920685992
16804,1320337.6616407025
16805,462071.386759444
16806,416923.37047337
16807,677408.163724273
16808,807564.3876286009
16809,736447.1367894262
16810,391301.6761277137
16811,639688.2938756725
16812,297048.9787448192
16813,343468.8114214052
16814,555142.157899593
16815,186406.9985842862
16816,693834.6468794817
16817,452877.41626215604
16818,616253.7450171671
16819,247404.9532154981
16820,509370.3333969711
16821,669217.9746488387
16822,701893.1784050158
16823,1098268.9777705297
16824,199087.31218509184
16825,282488.2225039649
16826,433288.2458417016
16827,837805.9709226829
16828,537755.9005360838
16829,454849.31226685457
16830,361794.0348561791
16831,358244.298357257
16832,561588.9988610569
16833,349357.9599478478
16834,238184.10527448897
16835,403190.9598856286
16836,1015331.7931287256
16837,331083.68167842505
16838,741576.7194011924
16839,462447.30175399303
16840,362542.42598065274
16841,372267.76015524677
16842,303523.18203627603
16843,812550.4218545785
16844,196859.10217751953
16845,553381.3123738223
16846,580469.2210417844
16847,537729.0024475254
16848,578848.847386404
16849,472721.60877599544
16850,543715.2050981089
16851,714664.5187298735
16852,923406.3868180863
16853,364053.9796786245
16854,385799.1437812093
16855,232837.19300800678
16856,525433.3248170086
16857,482249.7466703479
16858,1262905.3626931123
16859,384001.1853294838
16860,312680.7933085402
16861,695351.8452697665
16862,408041.6265798048
16863,182541.01491623482
16864,359802.5121632941
16865,386124.36941607256
16866,267713.2351098909
16867,212062.18412008227
16868,315168.84436859697
16869,315690.559041139
16870,219433.69253292962
16871,574451.9521927186
16872,429655.88127443835
16873,456179.1486745059
16874,761587.1704295736
16875,333103.0850338171
16876,855402.0069165705
16877,496268.0884017611
16878,436059.69764597976
16879,969492.1841435846
16880,620560.0966169937
16881,1487446.6157756867
16882,171154.86504132833
16883,179152.807663884
16884,264656.91005224333
16885,426430.7750090511
16886,222601.21521865824
16887,763134.0746179203
16888,239314.12956629286
16889,854665.77521675
16890,315109.1603724246
16891,485624.8496127029
16892,293744.5185798345
16893,247863.05697394232
16894,276137.8920688622
16895,530712.0572944252
16896,461303.2489599908
16897,251342.91769281705
16898,344147.5358797547
16899,228569.2788415648
16900,252601.19485359034
16901,954122.3247457622
16902,639521.7980618102
16903,696831.1755492082
16904,559831.9313202499
16905,262972.89685986005
16906,1179312.4444006905
16907,473287.0533318575
16908,386288.6129524652
16909,395934.55111029354
16910,252366.29604911563
16911,261753.0662459597
16912,278286.8043035361
16913,281937.39846300165
16914,982618.834910829
16915,1135910.4971667707
16916,381941.321091215
16917,1037588.5191521352
16918,212179.31115964314
16919,254568.3713434932
16920,418537.9352939396
16921,512251.4911835975
16922,233910.0350792408
16923,241604.0757727694
16924,659858.7860282708
16925,468847.0725392295
16926,1024878.9593684981
16927,628739.7123550406
16928,368097.32449402637
16929,331997.0573753323
16930,506481.1089542338
16931,430886.1671694566
16932,451987.2746919283
16933,573976.3413525919
16934,213643.40659122862
16935,250563.4090235816
16936,720195.9768800883
16937,224600.26323637945
16938,262742.60173551674
16939,790552.0009101836
16940,393874.15234388306
16941,339792.8147215086
16942,214690.17959081093
16943,805988.9059260216
16944,614471.9642845916
16945,229391.52332332142
16946,658829.8074858979
16947,483100.5890416359
16948,998489.5736273245
16949,280950.63927710697
16950,360801.8748250581
16951,212262.4099683761
16952,516710.4441695767
16953,305880.26090015133
16954,377421.8668542777
16955,855258.2942048352
16956,847232.1247320584
16957,327994.260293269
16958,516340.8048695856
16959,600719.5594034202
16960,185058.317782909
16961,539120.9778500178
16962,477918.7513919834
16963,408644.0456257269
16964,492631.4131287281
16965,665105.3275652748
16966,1197492.1149809272
16967,904862.2153718907
16968,194234.7735496769
16969,577779.382679505
16970,275039.6204725512
16971,312980.6385801205
16972,320091.08037055086
16973,662588.0960408368
16974,581353.4774311164
16975,467905.39778271015
16976,161043.02282061294
16977,367458.19204924884
16978,247470.50414946917
16979,548691.6279120594
16980,206151.97384951782
16981,582534.5690372752
16982,828561.8472293363
16983,513457.8453788951
16984,212407.69555127434
16985,325142.2504234534
16986,363958.1659135528
16987,249741.32736415972
16988,256177.96212818165
16989,576040.9051921022
16990,206578.7339212679
16991,255187.15476978067
16992,524006.82900845585
16993,655664.409364358
16994,279826.08876401646
16995,277091.9232277642
16996,453094.4476349096
16997,814661.4459844197
16998,335643.9380528902
16999,2291232.4336683745
17000,436545.3037551335
17001,1276941.806783882
17002,175854.92873357344
17003,400522.7309043085
17004,210739.83190295156
17005,215652.65811307036
17006,1103862.482223403
17007,693767.535277345
17008,455160.3287449615
17009,201833.8721308648
17010,256837.93621302763
17011,214715.9088137458
17012,588700.2841813476
17013,436084.03258889884
17014,647057.4836033484
17015,334882.41955284827
17016,412208.39814149437
17017,196723.67193878768
17018,927350.1766567855
17019,332940.60846948414
17020,498561.61612036015
17021,217981.5867125321
17022,622647.5707393448
17023,571676.5134638553
17024,674646.9041105681
17025,240293.19767454657
17026,269588.870148442
17027,422523.84720281954
17028,1233643.245569251
17029,1100971.3855698856
17030,589234.6523520537
17031,709167.1609916588
17032,805463.4823924381
17033,520472.0581082636
17034,223128.5717927006
17035,212031.5411557655
17036,291051.5591767702
17037,316528.1712644107
17038,470891.57794092596
17039,551524.112090137
17040,725339.4617703857
17041,547226.4586385178
17042,176577.37210803258
17043,360814.06956255424
17044,562711.3635930793
17045,535284.1995734636
17046,648172.0328797532
17047,604382.7830840959
17048,217932.29243807655
17049,800542.628662679
17050,353313.7302986572
17051,406188.7201254727
17052,281953.0947209537
17053,244830.77696072235
17054,241634.05061116905
17055,218088.38148834658
17056,282601.0295105818
17057,267021.1774360017
17058,326521.7491373566
17059,375139.5330030737
17060,811647.2663688426
17061,1108203.8687232034
17062,210726.1271376516
17063,579862.739685761
17064,1239639.3223409993
17065,343997.10677964665
17066,360583.5172856117
17067,399318.826655921
17068,624312.5958116304
17069,546327.7527518683
17070,216353.54987336916
17071,783962.3604544068
17072,136902.12238929587
17073,677689.5789706521
17074,215194.82157888927
17075,209303.7161306147
17076,359779.7836659239
17077,219556.12049499113
17078,182143.1975286372
17079,457763.30911682063
17080,413883.4138508639
17081,222434.05036318526
17082,241473.5567199415
17083,313104.3796109024
17084,616706.3661950072
17085,665249.7169016601
17086,823308.3121077243
17087,711862.6633191829
17088,598145.6177093969
17089,413268.19062282593
17090,255911.568847897
17091,508468.51179404336
17092,503331.38675468334
17093,369849.0383442053
17094,223753.1782848771
17095,691894.1376415114
17096,175935.86747769886
17097,757072.4079031985
17098,297657.8848332453
17099,268707.9589622552
17100,552314.8596132167
17101,225936.13014988974
17102,489148.5214414365
17103,239828.90493202346
17104,531444.4412528168
17105,276092.8602333273
17106,941634.9465986957
17107,534182.8324012546
17108,422254.8869376669
17109,722189.7573699453
17110,627761.4598565876
17111,682667.4315269194
17112,361479.7983585888
17113,566001.8684239008
17114,463407.061239366
17115,438421.3849587737
17116,397233.7152516559
17117,291911.2018856452
17118,380683.79472514364
17119,303278.4842071416
17120,504278.39254033484
17121,348767.566714039
17122,261977.01362604267
17123,222592.1413164088
17124,264990.6585850218
17125,2490398.7246845295
17126,632634.7356783625
17127,669217.1298394926
17128,366708.5843430322
17129,732523.8857070825
17130,542444.421055792
17131,352975.5510778227
17132,190001.76627479758
17133,272371.832653559
17134,475415.28990407445
17135,307930.06787683367
17136,448098.9685826499
17137,408616.38015392725
17138,659592.3650305128
17139,294251.8418205109
17140,423680.525321358
17141,166624.6328781996
17142,398227.68682931224
17143,209343.4860003408
17144,1123230.3514158395
17145,680443.3512916437
17146,707252.3464406924
17147,434090.2388470328
17148,211903.18837488638
17149,427960.575502735
17150,288520.89371028496
17151,474643.15475508466
17152,623387.7669523677
17153,536942.6765705757
17154,558473.1291132672
17155,313367.69228764594
17156,793802.2821460672
17157,335664.7504835949
17158,363619.2428654864
17159,430962.0933005635
17160,340742.3171102716
17161,468045.1519630076
17162,283825.65212438337
17163,434851.0385188221
17164,176918.02281624725
17165,560139.1854072874
17166,347351.11338406545
17167,346232.4769729868
17168,325129.40921315755
17169,292165.561936928
17170,772388.3396982129
17171,328669.90383508697
17172,739794.4724203853
17173,398335.66794637387
17174,622801.209636452
17175,809952.0097419728
17176,341322.91479850526
17177,882143.7268589727
17178,359898.0347007321
17179,698542.6973874209
17180,333841.4383786837
17181,645072.486248969
17182,775055.7535695387
17183,349060.31982330023
17184,634021.91539112
17185,276299.14778835105
17186,975316.8324582172
17187,618677.6457598312
17188,1237350.4649092606
17189,489052.533395817
17190,372817.393780795
17191,502885.93718054664
17192,409605.408015987
17193,470910.7950380094
17194,202015.84910946005
17195,444937.7101738509
17196,603104.1214826683
17197,457000.15838280396
17198,441858.9515772454
17199,1017331.3694024222
17200,454884.13668725017
17201,371605.5657140953
17202,420273.5844802805
17203,818993.2647671741
17204,439524.469903107
17205,285492.73700066813
17206,897774.3668477089
17207,425090.96403578616
17208,314618.1140721687
17209,348774.0480705198
17210,625378.1593544532
17211,405391.9538886563
17212,539113.6005862011
17213,1036309.5691625958
17214,233512.59030884484
17215,377815.58721871645
17216,358737.62341562123
17217,280914.8598569368
17218,216860.87342687714
17219,497779.73893605394
17220,209976.16003951864
17221,522568.676013071
17222,400261.3737985318
17223,206358.05604834927
17224,514875.4465806254
17225,239493.55316167805
17226,876619.3877275881
17227,526101.5788810665
17228,847053.512411587
17229,513344.0229065593
17230,173870.60804497954
17231,371929.634346769
17232,299287.66075234854
17233,359425.1442501522
17234,596598.296875306
17235,476980.2360742352
17236,493226.81582474627
17237,514062.60000399186
17238,299824.5201783911
17239,1587624.5508513122
17240,196073.74090838406
17241,212631.09982948584
17242,228759.3540978994
17243,488249.39753097674
17244,272215.2460365964
17245,546203.6421695263
17246,285823.4752708978
17247,343617.1519114684
17248,355167.8492120542
17249,504173.3951680124
17250,628485.4249222445
17251,148669.99810312444
17252,392096.75933005736
17253,219928.59070250124
17254,477967.81021503505
17255,377006.48372976546
17256,618230.2887350898
17257,2078508.49926744
17258,630833.4455253461
17259,684399.7986641403
17260,194980.72360796673
17261,498986.9569206482
17262,521305.18550030567
17263,386701.40231491666
17264,607797.620360324
17265,219967.6252144474
17266,666573.1354714908
17267,326675.8670381797
17268,783401.8116697915
17269,497639.5483739694
17270,246324.157744206
17271,309943.2741055632
17272,555867.2265924956
17273,356489.5718757537
17274,566301.0989714543
17275,463097.51545316336
17276,182143.7433371406
17277,426376.95898369595
17278,286877.55008921446
17279,332278.23402931547
17280,618970.5040501194
17281,550827.3724645377
17282,444693.8171625214
17283,597656.4048531511
17284,367606.00702253374
17285,296700.3792413211
17286,217653.33526249812
17287,218289.28419199225
17288,269290.0991721842
17289,380180.3565998601
17290,883223.5075395864
17291,429530.8167102176
17292,263669.4778793643
17293,360591.4688193187
17294,320945.5275460465
17295,445918.26889890234
17296,168150.12751904022
17297,712903.9559748522
17298,402961.8762369579
17299,859542.5832252179
17300,181616.6450565591
17301,312310.7153252791
17302,643567.320815475
17303,1154646.2180958914
17304,428067.90206797526
17305,330001.35729568836
17306,705249.1458374477
17307,491779.97597544355
17308,334147.0370142283
17309,231839.86604553816
17310,457982.51283222437
17311,412659.63755278237
17312,256299.8646164326
17313,1143856.5338207087
17314,723248.6302292434
17315,251464.582054981
17316,658581.4168507096
17317,292077.60456855234
17318,310796.5046521512
17319,312000.6411572402
17320,495387.23248315195
17321,1565487.2972280078
17322,177791.2543283725
17323,610516.660616174
17324,1154278.2099355177
17325,290172.70616830344
17326,461908.9124570717
17327,477536.94373512827
17328,224146.332104112
17329,1096464.84447039
17330,234944.87478958096
17331,669402.4359250788
17332,771801.3223611359
17333,418463.8542864539
17334,397710.92917879473
17335,346168.74936637765
17336,201762.7505560298
17337,716123.9202022955
17338,562531.9249391176
17339,193332.5815348397
17340,555060.5927552461
17341,230136.58347070692
17342,316389.9431219309
17343,358722.32354052516
17344,357592.38320988877
17345,256347.3646589
17346,432994.9684867589
17347,525188.856069367
17348,662424.7007541377
17349,173647.19177886462
17350,247291.44123450073
17351,560068.0038230482
17352,408842.1327273799
17353,665802.8111463551
17354,486077.0261665761
17355,497228.1551010053
17356,316066.97895881505
17357,716867.4735047057
17358,198051.55622302118
17359,297188.00074931537
17360,582519.0650342788
17361,585800.630306319
17362,628565.9883735043
17363,688010.0444114908
17364,667566.5555263092
17365,405925.12870010483
17366,805916.3250263232
17367,220987.17237981388
17368,394837.19601640274
17369,868036.2668594674
17370,405931.6151701625
17371,278348.43648976024
17372,540554.0785658114
17373,390586.55846211483
17374,344704.11613468855
17375,321273.83129009197
17376,413594.13188766356
17377,418793.6613256231
17378,1039708.6135026825
17379,617349.8705956463
17380,372732.17341835884
17381,688685.2287003729
17382,1598673.9930364017
17383,814686.6104860186
17384,360904.35716389277
17385,758898.1500673174
17386,425021.87153914646
17387,501996.7665101832
17388,958833.3972896262
17389,200433.63526233882
17390,486936.2635860783
17391,380543.85398140794
17392,364141.5462944567
17393,728509.0532601485
17394,252135.59938833374
17395,247449.79034087987
17396,329960.473422264
17397,456323.1371747485
17398,219850.2598980592
17399,297172.2797742124
17400,4712226.298213502
17401,594465.0106872331
17402,457926.8463129191
17403,580035.1789077119
17404,344980.65385791915
17405,308858.5435296482
17406,473357.9455870652
17407,451405.7293152597
17408,357934.51256661373
17409,245901.57378112723
17410,587326.0064276363
17411,376639.57986464206
17412,303638.5283142889
17413,318628.3820926528
17414,468970.3733040959
17415,354669.0005850751
17416,620605.4456603248
17417,256199.9598541046
17418,743252.0265309226
17419,941990.1824219415
17420,181113.29143804792
17421,540961.2253150522
17422,543885.5792682767
17423,1860722.7311781931
17424,314908.00543604867
17425,285083.2849749846
17426,322875.72664412425
17427,454129.6529616452
17428,556476.5228387878
17429,219143.40210348932
17430,1857689.8404124004
17431,811111.872138912
17432,572793.8264642572
17433,244467.32526981414
17434,282348.5851799197
17435,299730.44549138146
17436,415937.4991057846
17437,601167.5022997165
17438,185874.8065717914
17439,1623259.5897030255
17440,372294.7663563115
17441,322354.16377921647
17442,649905.2670258975
17443,487489.8835645149
17444,713334.3358007331
17445,462250.1095294265
17446,319397.9260387111
17447,548548.3185915655
17448,261247.97102651428
17449,290408.9406234486
17450,348340.8336693959
17451,344290.04271287605
17452,300331.8311829606
17453,308839.7079251202
17454,373332.8323633931
17455,271356.9687751871
17456,427452.0101938262
17457,428872.43819308124
17458,486470.4002197266
17459,184099.19333332882
17460,449750.1038759658
17461,444655.074909054
17462,597122.8844871554
17463,583498.4613159631
17464,393949.130930032
17465,207915.54751156142
17466,456489.01071268634
17467,620810.1444016808
17468,341985.0812383963
17469,615710.8761101706
17470,409371.00896703795
17471,283888.64407244226
17472,294279.4766087589
17473,233054.6844471188
17474,804447.382908441
17475,658149.7218412341
17476,533227.8545242051
17477,285193.4931512951
17478,277572.30720706825
17479,484418.5852973354
17480,333730.3461384681
17481,217155.584294215
17482,482154.0757406705
17483,356372.1058190662
17484,347363.27381494734
17485,272089.6538914284
17486,734725.2990023221
17487,361445.61868574325
17488,437950.1594883482
17489,513896.14688833826
17490,537484.1965915278
17491,610595.2990412989
17492,645705.8579252585
17493,453342.843588517
17494,558358.7841834935
17495,193546.17222306333
17496,330238.0705647929
17497,516219.10505874513
17498,749024.6203910612
17499,270264.9378038643
17500,958236.5633587618
17501,416111.1345669198
17502,707041.2546281939
17503,529833.1560985486
17504,378165.7584925037
17505,288585.5411991577
17506,212612.71309915427
17507,229936.60951817274
17508,375430.8896966198
17509,318474.4380767592
17510,488059.53852866864
17511,827171.3342188767
17512,543785.0771144545
17513,663375.21222546
17514,414692.68885806017
17515,337273.12941503566
17516,302001.1237620256
17517,267686.61549886566
17518,397172.0990989854
17519,270896.03755660297
17520,217152.08613401462
17521,223696.29263582145
17522,442436.274551639
17523,1243657.0711994355
17524,336925.3417208695
17525,739362.756958979
17526,272345.99983565236
17527,307462.7527387262
17528,615840.4906073132
17529,498031.8484340616
17530,299240.09941223037
17531,288281.615136209
17532,642352.2699712826
17533,256182.41327079205
17534,411879.36759492056
17535,223911.0622164426
17536,406023.2798832828
17537,592059.7995442433
17538,506415.81495550467
17539,412681.6723257926
17540,522228.3126083029
17541,265469.03433560935
17542,270458.85194504866
17543,388012.4373317199
17544,762897.489187031
17545,998711.4084256673
17546,590701.5854706552
17547,874178.1383298802
17548,1384430.5316662097
17549,411063.6253416118
17550,601649.842226011
17551,308358.3726397861
17552,458351.440696097
17553,465778.12737350457
17554,315664.63712061325
17555,498508.92771294044
17556,194981.45591461784
17557,246396.10015190323
17558,483809.1777903895
17559,505609.11800396064
17560,520574.99629819684
17561,488842.05458863784
17562,828018.1873900886
17563,944752.0710752333
17564,763507.1819626348
17565,474168.37440777646
17566,1012907.1388785904
17567,421111.71490169375
17568,299077.02850105794
17569,196670.05797606125
17570,319507.8359076737
17571,318978.1398530356
17572,592842.1968520725
17573,169132.88216725743
17574,384100.4801344292
17575,818098.4502706755
17576,282879.0406810297
17577,274261.3720532594
17578,420983.9477761702
17579,600702.549735215
17580,198627.82664708176
17581,3412406.382564967
17582,428107.19814746064
17583,324288.1862482331
17584,705237.8956106764
