id,price
16308,434781.72817670845
16309,308697.8444684332
16310,308309.6331467249
16311,623050.4294099228
16312,400281.6896287401
16313,228732.87588285853
16314,439577.16722694394
16315,499864.15267400444
16316,465735.54496438196
16317,422498.68913418084
16318,304951.99196275946
16319,336398.84808206675
16320,1007136.7122340847
16321,232353.85052840988
16322,223833.74915085753
16323,388346.40849883965
16324,461094.65842911846
16325,602866.6805463565
16326,607793.1465909854
16327,409526.25896068016
16328,205288.8378012437
16329,302972.41951033816
16330,428102.4676944547
16331,869898.710580745
16332,291138.4413165197
16333,1154684.3697363709
16334,402499.70896693534
16335,436480.39070841274
16336,852100.2096150296
16337,605131.4317786702
16338,746225.8969247075
16339,280587.01838381245
16340,233292.37860056062
16341,837648.1075626797
16342,1303758.9853590485
16343,421580.70045980427
16344,451092.1622130925
16345,820385.0231188154
16346,340688.29781533213
16347,354929.4764292554
16348,630076.7266860624
16349,682248.956090675
16350,2947093.9307674645
16351,306749.355699122
16352,464942.1008405756
16353,568322.8466296633
16354,322220.3400794157
16355,500251.33652986144
16356,349746.17496118945
16357,612884.3056413174
16358,692406.0303957124
16359,733499.0662637883
16360,1076049.4383094928
16361,606651.564150357
16362,826729.2515362022
16363,201826.87786604417
16364,552171.550787908
16365,1085421.0551005905
16366,225567.42080542512
16367,314419.081031179
16368,346211.87759935023
16369,338014.6568372423
16370,617666.8953983049
16371,739510.5241475978
16372,417620.92562320095
16373,233907.41197140564
16374,473280.6487013495
16375,411637.48576897633
16376,603941.1242143129
16377,385659.1251304506
16378,597994.2661282701
16379,1366534.107340818
16380,272634.6811161743
16381,348039.0082922592
16382,221376.17806414564
16383,541331.8261007846
16384,428309.1837126679
16385,933924.2578293848
16386,297427.87216609076
16387,662841.8577280075
16388,402877.51272721397
16389,288050.7502112929
16390,444339.4181438794
16391,346665.4780662914
16392,609271.2459172063
16393,812284.3696036199
16394,698850.9474904041
16395,260229.53902860498
16396,380946.927667046
16397,362530.67259583966
16398,197198.5640656494
16399,651801.0361034113
16400,280044.30118575133
16401,3005488.6439235536
16402,689187.9179167652
16403,352828.5789484076
16404,462579.7538400474
16405,375110.8403741026
16406,544229.4543335064
16407,777626.8300342599
16408,215335.28360246943
16409,462994.67375363846
16410,480313.95702738076
16411,576370.2741350045
16412,563178.3953591922
16413,390032.7802839073
16414,351538.76855396427
16415,755975.4661357362
16416,334240.89372955955
16417,560097.4008363251
16418,144765.59607684464
16419,246505.66306381449
16420,331941.5545337211
16421,851898.9755637052
16422,252473.76981699583
16423,380216.4981012904
16424,370917.08709567547
16425,315822.8128696446
16426,498678.71036264143
16427,622492.7573440972
16428,506242.6929302886
16429,274973.75496822345
16430,681011.0353826846
16431,453419.8318410697
16432,1559823.445199935
16433,721955.5808470291
16434,853120.3809348269
16435,945289.5514976514
16436,900775.7302020921
16437,325407.42235973687
16438,652809.4123489248
16439,596004.3677760096
16440,593290.9097647418
16441,574883.244281908
16442,829229.4651896786
16443,422699.4387212098
16444,419093.1657410393
16445,829565.2050797448
16446,499289.0089050522
16447,309366.66722882714
16448,739569.9723600374
16449,322069.1297524185
16450,701069.2665241115
16451,609669.1648072456
16452,527042.8812593333
16453,813685.1258528737
16454,843840.5378697648
16455,594770.5406225795
16456,398194.6797923401
16457,408903.043747808
16458,580885.1497154197
16459,1110011.993586067
16460,591272.9821708883
16461,438240.52123235643
16462,379937.8496021398
16463,279402.5444547159
16464,446264.901010593
16465,374649.59552087216
16466,436087.2692347962
16467,200998.65120113976
16468,693340.5816410132
16469,728335.8100542418
16470,1012526.9815601704
16471,784443.4949610645
16472,258493.92273731736
16473,713811.684931453
16474,399934.57421072194
16475,478399.2084330426
16476,605192.6875404008
16477,459174.0964043508
16478,376053.5030637978
16479,1583850.4688097078
16480,269732.9881997348
16481,326451.12918688
16482,1592401.558584274
16483,365913.4858750274
16484,1024225.9119134225
16485,638859.5220027174
16486,367451.8369562486
16487,409039.6990555532
16488,432357.01152885845
16489,787885.7410495861
16490,464520.4722320306
16491,696486.064846641
16492,566787.3836666809
16493,310488.55533210014
16494,514778.0914378722
16495,726736.0041736664
16496,365626.8002488826
16497,596278.1943322656
16498,315871.718992146
16499,728627.6261928622
16500,434998.3607766055
16501,226444.0379674015
16502,907534.7220075829
16503,378576.9146464206
16504,261436.85962108834
16505,393142.26642047823
16506,202354.9237972667
16507,364889.1322269631
16508,187231.1605867273
16509,319269.2897784545
16510,240063.70320132235
16511,247227.61337322227
16512,596442.1568256357
16513,761858.7337129677
16514,752942.3068455457
16515,246455.30473095906
16516,341559.06632708147
16517,594505.4316145029
16518,756275.3214568262
16519,792750.8614113817
16520,213416.90396958406
16521,894731.1544090286
16522,215139.46805944172
16523,259972.96159885052
16524,663120.2039108052
16525,849049.3558145147
16526,203013.14287663088
16527,935758.1160688413
16528,580203.6801332028
16529,480767.23391843156
16530,862569.221233009
16531,351065.46477732447
16532,659739.7777451321
16533,404303.4337384831
16534,689034.743850402
16535,193824.10959906274
16536,247155.81985037847
16537,468043.014614313
16538,891085.9068674548
16539,596513.1630661001
16540,213451.02270008894
16541,270206.752861977
16542,386382.26952980214
16543,402617.7914003587
16544,266678.1710401253
16545,268493.3157912484
16546,279043.06011402194
16547,317987.53906045354
16548,560202.1208470664
16549,398004.7180144674
16550,335024.4474088824
16551,314997.6090904234
16552,737641.08755956
16553,142465.29112969188
16554,425325.3859153465
16555,252443.81818953154
16556,566035.8322045244
16557,313794.94256120856
16558,733848.6730592274
16559,264956.35682169755
16560,720912.8324437634
16561,446168.4447467539
16562,451836.800625085
16563,375988.9195346609
16564,576119.8020619466
16565,465199.59012497816
16566,354071.4978561748
16567,598471.6505836304
16568,411668.71161871625
16569,332787.5678234546
16570,361427.13986552705
16571,170081.547522391
16572,802722.7438607612
16573,270370.70532395784
16574,693017.7130515246
16575,699584.7460317017
16576,339444.82664882654
16577,447878.9907852415
16578,317766.70054983813
16579,465451.8063180429
16580,491472.12317863666
16581,300860.57082392706
16582,425677.99883435346
16583,628009.7280824651
16584,382534.0075939813
16585,567919.1356820262
16586,193907.99062077628
16587,783763.4427611813
16588,346507.84751381277
16589,582618.7552521477
16590,281507.15881866694
16591,482163.4763964657
16592,281182.7448202452
16593,289306.6933080042
16594,499639.82744473947
16595,725443.0004639291
16596,785554.8855327766
16597,267152.56238179014
16598,402887.75318663573
16599,759730.1584545946
16600,280137.0809678497
16601,955258.8075458365
16602,183899.69183703212
16603,282520.838476444
16604,477534.1856280755
16605,255667.58160038962
16606,811402.5046369964
16607,288282.6273108859
16608,420741.921287102
16609,588826.9708774731
16610,274421.9994495298
16611,362669.5631365452
16612,903890.9541425379
16613,599561.3603688858
16614,890744.2313565323
16615,421123.19060479756
16616,334163.5210859938
16617,499948.35324316873
16618,345275.76814872766
16619,280462.8881190479
16620,565043.9683872055
16621,267190.351494122
16622,364812.8534339994
16623,369748.6613333353
16624,653272.3448545609
16625,341432.683561513
16626,687139.4217244979
16627,205978.6700492122
16628,493137.20032020647
16629,595909.5233044721
16630,728006.8177547134
16631,471010.87947634206
16632,429940.74232965196
16633,266542.9453040515
16634,484856.8979491535
16635,218653.94298430087
16636,213467.16362510633
16637,236976.1417484288
16638,454437.4546892553
16639,301827.52454943355
16640,297287.7441921688
16641,1722808.6250806828
16642,660488.7992897506
16643,540463.7073090961
16644,713693.5737758109
16645,532008.6950574791
16646,223603.0752195625
16647,589460.3391324843
16648,442696.63453112583
16649,452945.4484557794
16650,266280.7480342639
16651,342287.8796288872
16652,535049.8858980691
16653,334818.7278820918
16654,540925.3961374464
16655,469357.3201386243
16656,535816.6756369893
16657,752714.0133010922
16658,441328.01950055937
16659,533785.6973408511
16660,367738.1857360571
16661,241648.22085294971
16662,786224.269665124
16663,329396.8431518543
16664,549431.3001437606
16665,1364705.3606446127
16666,394558.0067665125
16667,531352.6568067775
16668,177787.26583279777
16669,264031.05548858765
16670,272457.1679474055
16671,625296.1549452669
16672,902364.899547977
16673,382121.0849372629
16674,261834.4037833616
16675,340888.3236092227
16676,518968.6099926258
16677,254131.31710082386
16678,824943.5700810675
16679,285827.04496501834
16680,265404.96542801737
16681,498095.30991184834
16682,491659.40227873606
16683,296059.07793631137
16684,267345.9233144646
16685,380275.3213848461
16686,383815.7957593398
16687,1953136.6119441686
16688,519100.1510621538
16689,482625.0881264779
16690,398659.25517666386
16691,1289292.0856498359
16692,275553.94329390005
16693,567766.137820791
16694,271475.5281716314
16695,307328.6403705532
16696,1688277.149462121
16697,925742.8488445351
16698,659099.8285871998
16699,221328.34032716224
16700,397979.66737035144
16701,596477.8667234379
16702,564945.1908862343
16703,416426.26735830226
16704,410747.0050787678
16705,613534.5986813182
16706,542303.4776951004
16707,497613.3338111068
16708,420870.7091618097
16709,586531.2010128214
16710,497142.33004237176
16711,463109.2234900049
16712,306087.7136817706
16713,430196.02700587304
16714,784776.2684055608
16715,232444.89168994568
16716,943154.4943826324
16717,616785.6152622364
16718,753249.4243264166
16719,526525.4181109717
16720,245521.9122840198
16721,172453.25174053703
16722,541398.992370166
16723,388224.101238427
16724,1666688.9451609047
16725,546454.6073173761
16726,200146.6142006489
16727,3774923.1900037667
16728,277027.82444301556
16729,332448.55372137786
16730,524396.9672329351
16731,487358.6441807344
16732,438641.3465981595
16733,230505.48073081003
16734,889438.6094956816
16735,487166.917565599
16736,769358.07426928
16737,523668.428977957
16738,219888.77787029202
16739,648826.044970338
16740,445581.3173557182
16741,206712.17207365984
16742,711434.2025283873
16743,276728.2734498975
16744,629204.1205101537
16745,502668.8646798564
16746,809009.3258375243
16747,335262.3948329574
16748,1075334.0835286109
16749,390567.6605774693
16750,432985.199682583
16751,361559.4054818145
16752,305579.8939349245
16753,753666.530979506
16754,316877.857613209
16755,793079.1415725055
16756,646662.4695290073
16757,334002.10479860747
16758,266153.3766883873
16759,402412.1842492112
16760,561803.0581481233
16761,421121.23799097666
16762,570224.2754752089
16763,365342.93069099245
16764,337905.360002573
16765,334071.08313298656
16766,474398.8557192094
16767,630360.8658014975
16768,427599.81851005286
16769,490897.0488573634
16770,234856.16788671078
16771,714148.4184239623
16772,324003.7675171159
16773,499655.36076348997
16774,197794.79171850905
16775,484995.1713930055
16776,490080.6448926555
16777,544191.3478539431
16778,525082.6386183252
16779,227550.72488910917
16780,688062.7883557368
16781,1749692.6899900986
16782,788932.4690313333
16783,323746.19644892414
16784,742101.434988011
16785,786238.5582199037
16786,238079.89146732888
16787,540898.9468032798
16788,415058.2005891998
16789,642457.3559145218
16790,314286.36373539106
16791,417828.35140815633
16792,593274.2943139438
16793,345521.5021100976
16794,607715.3685480392
16795,419020.4423196364
16796,767551.4275910353
16797,1079102.4676581172
16798,459353.6958887109
16799,653960.7347670429
16800,446919.0277197038
16801,519620.28480983264
16802,231429.27861472906
16803,191685.5103459042
16804,1345639.8926195092
16805,497283.6170694117
16806,472528.9213687919
16807,661540.0752063952
16808,791098.1266044417
16809,755988.1769550347
16810,384642.83695281507
16811,637354.3010505644
16812,292615.9506110462
16813,348972.17711732263
16814,572921.0274185141
16815,192303.08691997328
16816,715259.498486605
16817,490514.1998571872
16818,638191.0006134496
16819,251687.4511803257
16820,514214.3379657588
16821,717738.7912197793
16822,733966.8465892877
16823,1150436.868615766
16824,198673.58009269187
16825,294328.3123725791
16826,419509.0033061303
16827,833588.6897009107
16828,571521.1572411903
16829,515925.75718787394
16830,390280.71494653996
16831,366925.12388995755
16832,597428.4069144683
16833,370646.32756684517
16834,243610.7341094586
16835,425357.7363947747
16836,986483.5258254961
16837,334272.71633664006
16838,817809.0735016743
16839,463874.3600613447
16840,346244.40991894784
16841,360200.45195991074
16842,321770.4632450708
16843,885599.7578291149
16844,212909.39466859223
16845,547828.4157810558
16846,610645.2164819298
16847,570747.3288629777
16848,592479.5886107293
16849,484269.8710822133
16850,554858.5773286708
16851,729485.4187354347
16852,991087.1169686088
16853,366787.2665000241
16854,380667.9725331094
16855,250086.20586639427
16856,556117.615450835
16857,469993.41500843375
16858,1263405.593202369
16859,419406.15951478604
16860,303464.9958590492
16861,692591.7632706577
16862,417632.165661724
16863,226230.70124054456
16864,370770.5054750715
16865,390732.842093271
16866,278930.4272847806
16867,245469.21947273109
16868,323021.42737190594
16869,336993.52609498624
16870,240933.6476676511
16871,592401.2500908069
16872,492931.5504209378
16873,511869.3553698126
16874,871950.8396199059
16875,347234.12102880597
16876,820230.4759165539
16877,557111.8741854219
16878,439008.7833013823
16879,993656.5522863703
16880,799878.2082267799
16881,1590866.9227404832
16882,180760.33369902623
16883,191189.20413709249
16884,264949.8723962424
16885,450201.74639477226
16886,230130.9092973834
16887,808171.2602116033
16888,238793.0659851382
16889,889155.6409040242
16890,316552.2198347678
16891,512353.6994655688
16892,307972.5679130577
16893,252829.97060615185
16894,271626.4095322361
16895,510785.0879552092
16896,466229.4401010108
16897,280103.42360837944
16898,346817.91477070464
16899,250551.14164543734
16900,242559.9436783848
16901,1029512.5989136944
16902,655850.7719613414
16903,714396.5735460467
16904,567656.4733524323
16905,263071.34950309596
16906,1196926.2282391132
16907,488813.2790342152
16908,429696.4743720749
16909,426705.696434218
16910,268835.47075195593
16911,273658.4808125931
16912,283404.3878292037
16913,277147.9050338696
16914,970972.7300853399
16915,1299705.324411044
16916,389786.9029758099
16917,1202022.3234475295
16918,213150.47977627095
16919,272702.62986084196
16920,395059.6683895742
16921,510676.1378545779
16922,258322.3623966158
16923,278415.6851362244
16924,694037.4664332104
16925,479967.2349700476
16926,1133607.6904632717
16927,689575.5724671942
16928,371275.44844916294
16929,366814.5658676392
16930,506596.8701517632
16931,430962.518030813
16932,514853.8074119461
16933,582492.2093599667
16934,228180.5790871807
16935,254524.8715289992
16936,674463.579254522
16937,258397.5619281107
16938,273120.5631298908
16939,858662.447090724
16940,433045.03259463067
16941,343372.8820917003
16942,230065.518008704
16943,828895.8854333034
16944,659993.3786190721
16945,236810.72968334847
16946,702166.0861938326
16947,483207.75842593535
16948,960854.2809813101
16949,277945.305088058
16950,365402.6550607658
16951,214462.65653879568
16952,553512.143870321
16953,307201.1292024578
16954,396921.0237977951
16955,844037.3120672038
16956,884941.1772728298
16957,337962.8648073537
16958,536730.4442884426
16959,615763.4392515159
16960,197601.8178555859
16961,529324.3778043867
16962,513865.5614953701
16963,417154.088025268
16964,485072.9591352423
16965,700302.627238456
16966,1222787.714409753
16967,949036.5694115907
16968,198264.9542551841
16969,566724.0324125474
16970,279708.911668538
16971,327811.66326233046
16972,321612.83339676535
16973,643573.889469357
16974,623216.748340016
16975,487100.308356918
16976,161790.89074542472
16977,409438.5068136242
16978,243345.39753906566
16979,567181.4681990495
16980,232895.73015839778
16981,600902.3206761616
16982,820376.634507619
16983,579512.338719517
16984,236659.20047380961
16985,332872.50794533634
16986,339120.5307730243
16987,268608.3695523936
16988,255122.6666161463
16989,567448.3903566408
16990,231671.0998229675
16991,278988.6394647719
16992,546084.8811304739
16993,643148.4732983542
16994,309336.1071457724
16995,272651.8636975736
16996,459170.1393327962
16997,792112.6800456061
16998,337681.2678203995
16999,2945052.1983639593
17000,463364.04566021723
17001,1198737.8290078205
17002,186508.92272875257
17003,412056.08039069973
17004,235782.0229002743
17005,225462.54468567882
17006,1155923.809450935
17007,728169.7980932362
17008,474970.63558179705
17009,215429.83005022898
17010,291905.71217230865
17011,252154.7201141375
17012,577347.1704538182
17013,460931.223351456
17014,666062.7309706307
17015,334396.3350990194
17016,426276.9058071254
17017,214608.02070420855
17018,891955.0999165371
17019,329159.29504954105
17020,488472.53603539977
17021,237772.04351165195
17022,651824.0845022384
17023,622606.1877039995
17024,656566.1408179321
17025,254125.09583157816
17026,294942.361758191
17027,462673.06929333677
17028,1228489.935493959
17029,1284216.2824687792
17030,599196.1177784284
17031,775946.508177667
17032,808986.6742100654
17033,523686.5804531119
17034,229323.28069359073
17035,224666.76211170305
17036,288549.4862197898
17037,310483.84780728904
17038,507646.0872656404
17039,523944.6715075887
17040,759489.331516809
17041,545503.7344605535
17042,200402.59892902203
17043,354530.92318823177
17044,583113.3648048906
17045,559278.5687366491
17046,674135.7204512785
17047,572562.4459403749
17048,254586.65426938946
17049,813762.3488731222
17050,367149.1804147979
17051,398476.14308219246
17052,279917.7778485056
17053,240072.6957808441
17054,258870.7520143338
17055,244449.5927727212
17056,278177.1667308456
17057,279634.36341865273
17058,329023.25872952904
17059,377385.54202922556
17060,834299.4943677075
17061,1149674.2196924656
17062,235016.6763844107
17063,552122.1781961825
17064,1427076.4276416176
17065,344617.18644242384
17066,394249.6578935802
17067,419718.06285410444
17068,649296.880279119
17069,569699.7369292179
17070,231885.4610815752
17071,807518.2818170303
17072,135993.3427713748
17073,673208.82256135
17074,234994.78227364836
17075,220967.6391776476
17076,352290.9172225989
17077,245805.54230705198
17078,237106.9502343988
17079,451231.89826242795
17080,415729.910193939
17081,228723.38316323044
17082,252524.11043968252
17083,317883.6319675565
17084,600682.7596727151
17085,659264.5612670571
17086,867923.1632082332
17087,760229.662880081
17088,585522.8107838709
17089,422571.2397523285
17090,267571.5254096115
17091,518670.5719114095
17092,512400.18785992777
17093,363456.40940058517
17094,231010.63665126933
17095,705727.4170096245
17096,184910.56043905293
17097,789401.4488203055
17098,336070.48914840515
17099,291517.09290198085
17100,583364.542164247
17101,229140.34171701895
17102,486509.54810571804
17103,244647.51949151096
17104,514664.47467716335
17105,275797.652929358
17106,1037218.0768550055
17107,541928.9861995465
17108,421154.4631279729
17109,702153.5952127302
17110,691637.2908799149
17111,727690.6973142682
17112,351790.76571150625
17113,616407.036735931
17114,500090.95077858266
17115,487979.1692013445
17116,430386.3055506161
17117,292617.65765112895
17118,403227.5395631572
17119,320204.2191620905
17120,553670.6723635679
17121,347719.78924260894
17122,265412.5679858344
17123,241541.4619624192
17124,269011.03136561974
17125,3004384.2536393404
17126,637695.8000119359
17127,699356.4197366991
17128,380684.7290049814
17129,947524.9859142032
17130,555499.3951455632
17131,352836.84772851894
17132,195467.78829906575
17133,314042.6148908835
17134,472115.93403254106
17135,313987.16840237606
17136,446314.743330834
17137,446212.0591959856
17138,734971.0566513819
17139,310277.72295855894
17140,432865.9724682543
17141,183007.9522029911
17142,395785.660602762
17143,245741.56935781275
17144,1159527.23551638
17145,755694.5351783999
17146,733514.9284770057
17147,457467.55885121843
17148,219683.45904789932
17149,486029.5488811296
17150,320501.36128259986
17151,498053.16572008695
17152,731875.3042993854
17153,604552.1530915635
17154,602084.7529929515
17155,317036.5842451919
17156,811389.7277651995
17157,360864.134403733
17158,352613.7123978552
17159,436074.04326255206
17160,367604.55167042086
17161,528798.701724931
17162,301328.3093358444
17163,500016.29977619805
17164,174164.52408714197
17165,561106.6270593712
17166,314766.9325442034
17167,359836.9212543081
17168,330533.04911744245
17169,304026.288729288
17170,739456.2942414491
17171,334038.68846661923
17172,751185.9060298951
17173,434564.28770335065
17174,671449.1519094293
17175,858304.9173629301
17176,333187.54990404786
17177,1041008.5490912555
17178,367503.25074236176
17179,718585.1197038586
17180,358102.1118861661
17181,677114.3460889824
17182,809985.7714751379
17183,348333.5342899836
17184,681382.0547215932
17185,271295.3376420462
17186,1125895.4873546264
17187,604673.7013192471
17188,1207349.1071390202
17189,504023.30606389855
17190,405982.8316105254
17191,548369.4360834715
17192,388053.8920703328
17193,467918.1621714396
17194,200789.56988170062
17195,476486.79593322804
17196,597779.6479569911
17197,499958.6376738835
17198,441600.3602069226
17199,1019554.806777872
17200,507104.98827811267
17201,399580.5322232057
17202,433052.6003257295
17203,863138.0100588554
17204,447682.59962645895
17205,305698.5212988478
17206,988235.2719299318
17207,428851.65276173176
17208,295667.0779188715
17209,370710.7479401126
17210,608241.0286767763
17211,417527.69360804645
17212,563353.9604154949
17213,1085353.4155420826
17214,252072.22147046353
17215,392897.04306328646
17216,385089.23600531276
17217,284383.8251854178
17218,197279.46716393685
17219,489188.6129859474
17220,231289.59522699704
17221,565707.8250445253
17222,388342.37559472787
17223,224339.7195980147
17224,507800.22079914896
17225,207685.4061613846
17226,1030642.8210068488
17227,546019.3045042655
17228,946864.8102811705
17229,570547.299696733
17230,171455.96178368182
17231,437373.471473489
17232,301211.6217900146
17233,368050.21268454916
17234,621188.2582271526
17235,522933.99080379884
17236,523432.44755388144
17237,558556.2607708672
17238,306457.9025678399
17239,1713361.7138066762
17240,222279.95029145977
17241,264614.86422070244
17242,233083.77938449988
17243,501930.3208158033
17244,282720.7902201272
17245,595829.7246782035
17246,296547.77840912563
17247,364410.40211161127
17248,399673.25674168265
17249,528434.5857992321
17250,655100.2905079736
17251,178571.8597070948
17252,388433.4038313933
17253,226462.6391261948
17254,460625.4409081188
17255,363062.7600319862
17256,571962.4450666235
17257,2198922.703993955
17258,608493.9710718365
17259,682690.7167483501
17260,196085.39137014776
17261,540539.9619031138
17262,552531.3405191352
17263,406601.5006058914
17264,617190.2888370808
17265,232655.07151658856
17266,691747.3385532789
17267,358197.921220773
17268,816909.1323852353
17269,495717.6454385791
17270,264977.6038243315
17271,340612.91605503595
17272,559734.9119915415
17273,368437.2663767381
17274,554002.8867822497
17275,453330.90163154586
17276,229856.54006810102
17277,424197.82793027133
17278,298988.4812338679
17279,324662.5857859542
17280,666904.0870254582
17281,568000.4744812708
17282,504109.7071098228
17283,604372.4560522548
17284,357746.098407413
17285,315484.07679246337
17286,241270.97589461732
17287,242221.72994392333
17288,279490.4070204157
17289,431310.9681900805
17290,889930.3347964466
17291,430754.7029460387
17292,261719.38770583016
17293,358194.60965327837
17294,388028.6515337306
17295,475770.73293004895
17296,159859.6818196819
17297,701893.0803013057
17298,434772.0519062651
17299,907942.3764612806
17300,193299.9422487037
17301,343109.5449036326
17302,650599.3221648271
17303,1137230.7885441498
17304,440259.2184209652
17305,329936.8145077072
17306,743716.1447393482
17307,519921.54031143116
17308,335679.6237218696
17309,218763.96007482108
17310,482752.39249799796
17311,473046.9165841423
17312,268991.5382552416
17313,1218850.4399361112
17314,739520.2899798258
17315,223721.6684123411
17316,698304.1372849679
17317,303083.2439051444
17318,331862.99272379105
17319,332225.6511358489
17320,474352.81026578514
17321,1593827.7878124276
17322,188378.0410814724
17323,607326.643622971
17324,1237507.4845381423
17325,278963.02770768444
17326,494371.0566351273
17327,481295.96395678434
17328,251334.18577450802
17329,1135498.8017138944
17330,241347.21800405244
17331,664404.593323925
17332,843873.172226365
17333,427160.7907628073
17334,381515.10156994284
17335,350689.9784045853
17336,207237.13046367056
17337,749417.7715594604
17338,570817.3371438137
17339,212051.39731887926
17340,553965.592837725
17341,238200.95369601465
17342,331898.93649803154
17343,370082.47006642027
17344,353089.2199545578
17345,271005.5293234315
17346,457749.2960320603
17347,546245.5045224807
17348,694659.9633511351
17349,199378.35746944745
17350,281678.031650937
17351,585104.885087319
17352,432348.12228487
17353,703827.7173980938
17354,535237.914074284
17355,540182.8914555621
17356,321199.6923381074
17357,781987.5933227477
17358,204802.0645002157
17359,322700.3255360158
17360,670215.3504531712
17361,595413.194898111
17362,641286.0846715361
17363,698941.1192839913
17364,689808.2210600851
17365,414779.2289176695
17366,843265.7169675991
17367,270011.03794279764
17368,425441.40458378894
17369,894995.451680442
17370,419051.4809585095
17371,301212.4006066313
17372,509416.713833956
17373,371337.22985686385
17374,459321.31742977654
17375,320118.40043537505
17376,439246.30472926615
17377,439798.4679473328
17378,1066762.8759379387
17379,636950.3674368706
17380,362361.1496992179
17381,744606.8609617471
17382,1485168.3547632133
17383,842435.5032393177
17384,410942.3657125513
17385,781277.3574253363
17386,439437.11995241675
17387,479646.5697852353
17388,1006790.5641175449
17389,201818.3379155633
17390,499122.90336455207
17391,392218.91237091395
17392,348884.8273183291
17393,715613.4416693113
17394,258906.77788403459
17395,262429.38982197014
17396,366711.51801824383
17397,440209.6156580136
17398,235623.89629527656
17399,291107.1332730911
17400,3249528.8283696747
17401,612381.1414165352
17402,488459.4432883377
17403,634623.1952934848
17404,361657.0030888176
17405,310200.8059461279
17406,477806.8991649327
17407,432879.7868690124
17408,374967.58922402957
17409,267805.9060586057
17410,533262.8384066204
17411,402486.1693032361
17412,286713.6560511018
17413,341398.0453553448
17414,491563.70884836983
17415,340906.2717031379
17416,584234.1328772852
17417,278835.2884727073
17418,743930.252744869
17419,965927.1695654462
17420,196021.3121640394
17421,546712.8758504003
17422,544282.3884504787
17423,1866389.4770854765
17424,279242.9698227385
17425,274410.06386965973
17426,354955.3327390802
17427,433125.9276052652
17428,566946.0022810942
17429,242135.68983056635
17430,1833598.9426913343
17431,855288.6560224978
17432,586038.8163188207
17433,275948.8427355127
17434,283827.71385838074
17435,313811.76117797167
17436,443451.5866892552
17437,624568.800863843
17438,224616.5172575227
17439,1757947.607375939
17440,367734.3545855392
17441,307818.24225222034
17442,649372.8677319515
17443,491322.5178648914
17444,645035.8969312087
17445,506634.74403166375
17446,359352.45141033083
17447,580331.7978294272
17448,268633.0452395088
17449,304731.657589297
17450,370823.7559067152
17451,346434.660065364
17452,284179.70200510876
17453,326304.44444363157
17454,382116.11149414146
17455,287956.9301547265
17456,432929.0194545362
17457,457765.0938768932
17458,489898.9760727617
17459,194742.61835359404
17460,456408.45054423955
17461,477947.7594491394
17462,602280.8966324615
17463,590165.8318575291
17464,422487.64217550145
17465,221161.8598825986
17466,447636.64551626984
17467,629586.5731408038
17468,339418.6836327767
17469,650378.2329994353
17470,415001.2734744685
17471,278736.66165577504
17472,287667.92556107393
17473,234575.48387844182
17474,818808.7265642422
17475,704415.4701855481
17476,538077.7482491913
17477,293407.14199757343
17478,296820.9109634577
17479,521838.0661951654
17480,332236.4645130072
17481,228155.0365907418
17482,535842.7798308858
17483,415882.6237713005
17484,408685.8216424863
17485,275909.57882165123
17486,747947.0751441657
17487,351489.9607636043
17488,453009.9230213175
17489,522555.68879638775
17490,547144.8854116186
17491,688740.5070080187
17492,682502.4916865481
17493,469107.2906160757
17494,596329.4391773163
17495,200270.52103587816
17496,334475.5255033879
17497,547344.2515935856
17498,787948.5913600177
17499,305027.0789607492
17500,991627.6674642528
17501,415274.50806535716
17502,718372.7601182623
17503,548748.1228159792
17504,376878.96973157214
17505,280605.66003204766
17506,217913.51303687354
17507,235057.3080370231
17508,444356.5500271801
17509,298843.48356624215
17510,486468.2605068846
17511,971490.8538185506
17512,561548.2370668456
17513,681901.0240023948
17514,412533.9688661949
17515,341390.17767549114
17516,300701.3488272068
17517,276994.20581123664
17518,398051.7298313526
17519,289622.34388461924
17520,241339.26818222017
17521,234614.6554095908
17522,426269.1487551608
17523,1234670.5308681394
17524,330195.147795238
17525,803514.6422045727
17526,282505.57879492914
17527,351084.56291257107
17528,643819.9880092392
17529,522595.60342024616
17530,303950.41090429283
17531,297431.5222440009
17532,704375.3676867044
17533,247606.8148224647
17534,416950.67899298365
17535,218652.77700274752
17536,425003.1807812323
17537,604063.5998543857
17538,521786.0805195885
17539,422536.4526022792
17540,531612.9786448008
17541,279745.1055534326
17542,289767.75191370957
17543,397281.94256950996
17544,803564.3934127522
17545,1073353.8440996527
17546,604559.2522707535
17547,904437.4076522443
17548,1418270.6185712689
17549,427631.9472916996
17550,591578.8395936312
17551,314784.8212685543
17552,449176.3850496238
17553,471976.305969221
17554,319979.25912669033
17555,520757.24811458966
17556,200320.19825124825
17557,269062.90918921574
17558,503755.04957400565
17559,526507.8038391649
17560,522917.79798479844
17561,523732.0871749067
17562,836583.4344317255
17563,985290.2442086788
17564,849781.0894348348
17565,455184.0188236281
17566,1027833.6636573744
17567,447510.27717612527
17568,308469.3425414358
17569,173249.07766196664
17570,324082.81804235495
17571,353495.1845145377
17572,589398.9776790768
17573,187638.4682864262
17574,409456.9905532495
17575,781695.6361754875
17576,288114.5679518266
17577,275421.994485417
17578,470793.9491513106
17579,607703.4007283621
17580,200298.3682259128
17581,2979684.858296739
17582,449413.85822199855
17583,328955.67527770356
